Time[ms],AccX[g],AccY[g],AccZ[g],GyroX[°/s],GyroY[°/s],GyroZ[°/s],MagX[uT],MagY[uT],MagZ[uT],qW,qX,qY,qZ,AltFilt[m],VelFilt[m/s],AccVert[m/s^2],Tilt[°],PressBMP[Pa],Servo[%],PID_Gain,Cd_Gain,Estado
896,0.045,0.048,-0.998,0.061,0.061,0.061,6.000,-4.000,-48.000,0.9992,0.0346,-0.0220,0.0024,0.00,-0.00,-19.544,4.7,85985.6,0.00,0.000,0.000,2
915,0.046,0.052,-0.998,0.000,-0.061,0.061,5.000,-4.000,-49.000,0.9991,0.0355,-0.0223,0.0024,0.01,-0.00,-19.539,4.8,85985.3,0.00,0.000,0.000,2
935,0.047,0.049,-0.999,0.000,-0.122,0.122,4.000,-2.000,-49.000,0.9991,0.0364,-0.0223,0.0023,0.26,-0.00,-19.554,4.9,85975.4,0.00,0.000,0.000,2
955,0.048,0.047,-0.996,0.000,-0.183,0.183,4.000,-4.000,-49.000,0.9990,0.0373,-0.0225,0.0023,0.56,-0.00,-19.525,5.0,85968.5,0.00,0.000,0.000,2
975,0.046,0.046,-0.997,0.061,-0.061,0.000,4.000,-3.000,-48.000,0.9990,0.0382,-0.0226,0.0023,0.44,-0.00,-19.527,5.1,85986.6,0.00,0.000,0.000,2
995,0.047,0.048,-1.000,0.061,0.000,0.061,5.000,-3.000,-49.000,0.9990,0.0391,-0.0227,0.0023,0.25,-0.00,-19.562,5.2,85994.2,0.00,0.000,0.000,2
1015,0.048,0.047,-0.997,-0.122,0.061,0.122,4.000,-4.000,-48.000,0.9989,0.0400,-0.0230,0.0022,0.31,-0.00,-19.523,5.3,85978.9,0.00,0.000,0.000,2
1035,0.047,0.048,-0.997,0.061,0.000,0.122,5.000,-4.000,-49.000,0.9989,0.0408,-0.0232,0.0022,0.42,-0.00,-19.525,5.4,85972.2,0.00,0.000,0.000,2
1055,0.047,0.050,-0.999,-0.061,-0.244,0.000,4.000,-2.000,-47.000,0.9989,0.0417,-0.0231,0.0022,0.34,-0.00,-19.539,5.5,85989.1,0.00,0.000,0.000,2
1075,0.045,0.048,-0.999,0.061,-0.061,0.000,5.000,-4.000,-48.000,0.9988,0.0426,-0.0234,0.0022,0.41,-0.00,-19.533,5.6,85974.6,0.00,0.000,0.000,2
1095,0.048,0.049,-0.995,0.000,0.000,0.183,4.000,-2.000,-49.000,0.9988,0.0435,-0.0234,0.0021,0.44,-0.00,-19.498,5.7,85977.0,0.00,0.000,0.000,2
1115,0.047,0.048,-0.997,-0.061,-0.122,0.122,6.000,-2.000,-49.000,0.9987,0.0444,-0.0234,0.0021,0.42,-0.00,-19.515,5.8,85984.5,0.00,0.000,0.000,2
1135,0.045,0.049,-1.000,-0.061,-0.061,0.122,5.000,-2.000,-49.000,0.9987,0.0453,-0.0234,0.0021,0.40,-0.00,-19.539,5.8,85984.2,0.00,0.000,0.000,2
1155,0.045,0.048,-0.999,0.061,0.000,0.122,4.000,-2.000,-49.000,0.9987,0.0462,-0.0235,0.0020,0.42,-0.00,-19.528,5.9,85978.1,0.00,0.000,0.000,2
1175,0.049,0.049,-0.997,0.061,-0.122,0.061,5.000,-2.000,-49.000,0.9986,0.0472,-0.0235,0.0020,0.45,-0.00,-19.508,6.0,85975.8,0.00,0.000,0.000,2
1195,0.048,0.048,-0.996,0.122,-0.061,0.122,4.000,-5.000,-47.000,0.9986,0.0480,-0.0238,0.0020,0.43,-0.00,-19.491,6.1,85983.7,0.00,0.000,0.000,2
1215,0.046,0.050,-0.995,0.061,0.000,-0.061,4.000,-4.000,-49.000,0.9985,0.0489,-0.0240,0.0020,0.46,-0.00,-19.477,6.2,85975.2,0.00,0.000,0.000,2
1235,0.049,0.047,-0.998,-0.061,0.000,0.122,4.000,-2.000,-48.000,0.9985,0.0498,-0.0240,0.0019,0.40,-0.00,-19.512,6.3,85992.6,0.00,0.000,0.000,2
1255,0.046,0.047,-0.998,0.000,-0.122,0.061,4.000,-1.000,-49.000,0.9984,0.0507,-0.0240,0.0019,0.38,-0.00,-19.507,6.4,85984.3,0.00,0.000,0.000,2
1275,0.048,0.050,-0.996,0.061,-0.061,0.061,5.000,-3.000,-48.000,0.9984,0.0516,-0.0241,0.0019,0.34,-0.00,-19.484,6.5,85990.7,0.00,0.000,0.000,2
1295,0.047,0.048,-0.993,0.000,-0.183,0.061,4.000,-3.000,-48.000,0.9983,0.0525,-0.0242,0.0018,0.34,-0.00,-19.449,6.6,85982.2,0.00,0.000,0.000,2
1315,0.045,0.049,-0.997,0.061,-0.122,0.122,3.000,-3.000,-49.000,0.9983,0.0534,-0.0244,0.0018,0.35,-0.00,-19.487,6.7,85979.4,0.00,0.000,0.000,2
1335,0.045,0.049,-1.000,-0.061,-0.183,0.122,5.000,-4.000,-48.000,0.9982,0.0543,-0.0246,0.0018,0.35,-0.00,-19.518,6.8,85979.7,0.00,0.000,0.000,2
1355,0.046,0.048,-0.999,0.122,-0.183,0.183,5.000,-4.000,-49.000,0.9982,0.0552,-0.0247,0.0017,0.34,-0.00,-19.503,6.9,85984.8,0.00,0.000,0.000,2
