Time[ms],AccX[g],AccY[g],AccZ[g],GyroX[°/s],GyroY[°/s],GyroZ[°/s],MagX[uT],MagY[uT],MagZ[uT],qW,qX,qY,qZ,AltFilt[m],VelFilt[m/s],AccVert[m/s^2],Tilt[°],PressBMP[Pa],Servo[%],PID_Gain,Cd_Gain,Estado
925,0.050,0.049,-0.996,-0.061,-0.061,0.122,-13.000,-18.000,-44.000,0.9991,-0.0092,-0.0397,-0.0086,0.00,-0.00,-19.590,4.7,85809.1,0.00,0.000,0.000,2
944,0.045,0.049,-1.003,0.000,0.000,0.061,-11.000,-18.000,-44.000,0.9991,-0.0094,-0.0406,-0.0087,-0.11,-0.00,-19.657,4.8,85812.3,0.00,0.000,0.000,2
964,0.047,0.049,-1.000,0.061,0.061,0.061,-11.000,-16.000,-44.000,0.9991,-0.0096,-0.0415,-0.0088,-0.12,-0.00,-19.630,4.9,85810.7,0.00,0.000,0.000,2
984,0.049,0.049,-0.995,0.000,-0.183,0.122,-11.000,-19.000,-44.000,0.9990,-0.0098,-0.0423,-0.0089,-0.07,-0.00,-19.578,5.0,85807.5,0.00,0.000,0.000,2
1004,0.048,0.051,-0.997,0.000,-0.122,0.061,-11.000,-17.000,-44.000,0.9990,-0.0099,-0.0432,-0.0090,-0.19,-0.00,-19.597,5.1,85817.0,0.00,0.000,0.000,2
1024,0.047,0.049,-0.998,0.000,-0.122,0.122,-11.000,-16.000,-43.000,0.9989,-0.0101,-0.0440,-0.0092,-0.42,-0.00,-19.600,5.2,85826.4,0.00,0.000,0.000,2
1044,0.047,0.050,-0.999,0.000,-0.122,0.183,-11.000,-17.000,-44.000,0.9989,-0.0103,-0.0449,-0.0093,-0.37,-0.00,-19.614,5.3,85809.0,0.00,0.000,0.000,2
1064,0.046,0.049,-0.999,-0.061,-0.122,0.122,-13.000,-16.000,-43.000,0.9989,-0.0106,-0.0457,-0.0094,-0.34,-0.00,-19.612,5.4,85809.9,0.00,0.000,0.000,2
1084,0.047,0.048,-1.000,-0.061,0.000,0.061,-12.000,-17.000,-43.000,0.9988,-0.0108,-0.0466,-0.0096,-0.35,-0.00,-19.621,5.5,85813.6,0.00,0.000,0.000,2
1104,0.046,0.049,-0.998,0.000,-0.061,0.061,-13.000,-16.000,-43.000,0.9988,-0.0110,-0.0474,-0.0097,-0.35,-0.00,-19.601,5.6,85812.6,0.00,0.000,0.000,2
1124,0.044,0.048,-1.001,0.061,-0.061,0.061,-11.000,-17.000,-44.000,0.9987,-0.0112,-0.0483,-0.0098,-0.32,-0.00,-19.632,5.7,85808.3,0.00,0.000,0.000,2
1144,0.046,0.047,-0.998,-0.061,-0.122,0.122,-10.000,-18.000,-45.000,0.9987,-0.0114,-0.0492,-0.0099,-0.34,-0.00,-19.594,5.8,85814.1,0.00,0.000,0.000,2
1164,0.045,0.047,-1.000,0.000,-0.061,0.122,-11.000,-17.000,-43.000,0.9986,-0.0116,-0.0500,-0.0100,-0.28,-0.00,-19.612,5.9,85804.0,0.00,0.000,0.000,2
1184,0.047,0.050,-1.001,0.000,-0.122,0.122,-11.000,-16.000,-43.000,0.9986,-0.0118,-0.0509,-0.0101,-0.31,-0.00,-19.628,6.0,85816.2,0.00,0.000,0.000,2
1204,0.047,0.050,-0.995,0.061,0.000,0.061,-12.000,-17.000,-44.000,0.9985,-0.0120,-0.0518,-0.0102,-0.34,-0.00,-19.569,6.1,85816.0,0.00,0.000,0.000,2
1224,0.048,0.049,-1.003,-0.061,0.000,0.000,-11.000,-17.000,-44.000,0.9985,-0.0122,-0.0526,-0.0103,-0.28,-0.00,-19.645,6.2,85802.9,0.00,0.000,0.000,2
1244,0.046,0.051,-0.997,0.000,0.000,0.061,-11.000,-17.000,-42.000,0.9984,-0.0124,-0.0535,-0.0104,-0.21,-0.00,-19.581,6.3,85799.4,0.00,0.000,0.000,2
1264,0.048,0.050,-0.998,0.000,0.000,0.183,-11.000,-17.000,-44.000,0.9984,-0.0126,-0.0544,-0.0106,-0.19,-0.00,-19.591,6.4,85806.1,0.00,0.000,0.000,2
1284,0.045,0.051,-0.999,0.061,-0.122,0.061,-13.000,-16.000,-43.000,0.9983,-0.0128,-0.0552,-0.0107,-0.21,-0.00,-19.602,6.5,85814.1,0.00,0.000,0.000,2
1304,0.049,0.049,-0.994,0.122,-0.122,0.000,-11.000,-16.000,-43.000,0.9983,-0.0130,-0.0561,-0.0108,-0.22,-0.00,-19.557,6.6,85813.3,0.00,0.000,0.000,2
1324,0.047,0.048,-0.999,0.000,0.061,0.122,-11.000,-16.000,-44.000,0.9982,-0.0132,-0.0570,-0.0109,-0.21,-0.00,-19.597,6.7,85808.8,0.00,0.000,0.000,2
1344,0.046,0.049,-0.994,-0.061,-0.061,0.122,-11.000,-16.000,-43.000,0.9982,-0.0134,-0.0578,-0.0110,-0.25,-0.00,-19.547,6.8,85820.5,0.00,0.000,0.000,2
1364,0.047,0.048,-0.997,0.061,-0.061,0.061,-13.000,-16.000,-44.000,0.9981,-0.0137,-0.0587,-0.0111,-0.26,-0.00,-19.580,6.9,85811.8,0.00,0.000,0.000,2
1384,0.047,0.048,-0.997,0.061,-0.061,0.122,-13.000,-17.000,-44.000,0.9981,-0.0139,-0.0595,-0.0112,-0.27,-0.00,-19.579,7.0,85814.6,0.00,0.000,0.000,2
1404,0.046,0.047,-0.999,0.061,-0.061,0.000,-13.000,-17.000,-43.000,0.9980,-0.0141,-0.0604,-0.0113,-0.27,-0.00,-19.596,7.1,85809.9,0.00,0.000,0.000,2
1424,0.046,0.045,-0.995,-0.061,-0.061,0.000,-11.000,-18.000,-43.000,0.9980,-0.0143,-0.0613,-0.0114,-0.27,-0.00,-19.555,7.2,85813.1,0.00,0.000,0.000,2
1444,0.048,0.049,-1.001,0.000,0.000,0.122,-12.000,-16.000,-43.000,0.9979,-0.0146,-0.0621,-0.0115,-0.25,-0.00,-19.620,7.3,85805.3,0.00,0.000,0.000,2
1464,0.048,0.049,-0.996,-0.061,-0.061,0.061,-11.000,-17.000,-43.000,0.9978,-0.0148,-0.0630,-0.0116,-0.21,-0.00,-19.567,7.4,85798.2,0.00,0.000,0.000,2
1484,0.046,0.050,-0.993,0.000,0.061,0.122,-12.000,-17.000,-42.000,0.9978,-0.0150,-0.0639,-0.0118,-0.21,-0.00,-19.530,7.5,85811.8,0.00,0.000,0.000,2
1504,0.045,0.046,-0.701,0.000,-0.061,0.061,-10.000,-17.000,-44.000,0.9977,-0.0151,-0.0647,-0.0119,-0.21,-0.00,-16.693,7.6,85810.6,0.00,0.000,0.000,2
1524,0.045,0.049,-0.127,0.000,0.000,0.183,-11.000,-16.000,-43.000,0.9977,-0.0143,-0.0649,-0.0121,-0.22,-0.00,-11.112,7.6,85811.5,0.00,0.000,0.000,2
1544,0.047,0.048,0.452,0.000,-0.122,0.305,-13.000,-16.000,-44.000,0.9977,-0.0140,-0.0653,-0.0129,-0.23,-0.00,-5.490,7.7,85816.0,0.00,0.000,0.000,2
1564,0.047,0.049,1.035,0.061,-0.061,0.305,-10.000,-17.000,-43.000,0.9976,-0.0141,-0.0661,-0.0132,-0.19,0.00,0.174,7.8,85798.4,0.00,0.000,0.000,2
1584,0.048,0.048,1.610,-0.061,-0.061,0.427,-12.000,-15.000,-44.000,0.9976,-0.0146,-0.0668,-0.0136,-0.20,0.00,5.763,7.8,85815.7,0.00,0.000,0.000,2
1604,0.047,0.047,2.190,0.061,0.000,0.488,-11.000,-18.000,-43.000,0.9975,-0.0149,-0.0676,-0.0139,-0.19,0.00,11.393,7.9,85806.9,0.00,0.000,0.000,2
1624,0.047,0.047,2.771,0.000,-0.183,0.488,-11.000,-17.000,-44.000,0.9974,-0.0153,-0.0683,-0.0143,-0.18,0.00,17.025,8.0,85805.9,0.00,0.000,0.000,2
1654,0.049,0.049,2.769,0.061,-0.122,0.610,-11.000,-17.000,-43.000,0.9974,-0.0159,-0.0694,-0.0148,-0.19,0.34,16.987,8.2,85817.9,0.00,0.000,0.000,3
1664,0.045,0.047,2.767,-0.061,-0.122,0.549,-12.000,-18.000,-45.000,0.9973,-0.0161,-0.0698,-0.0149,-0.16,0.68,16.971,8.2,85801.3,0.00,0.000,0.000,3
1684,0.048,0.050,2.766,0.061,0.000,0.488,-11.000,-16.000,-46.000,0.9973,-0.0165,-0.0705,-0.0153,-0.13,1.02,16.949,8.3,85807.4,0.00,0.000,0.000,3
1704,0.046,0.047,2.760,0.000,-0.122,0.488,-11.000,-18.000,-44.000,0.9972,-0.0169,-0.0713,-0.0156,-0.11,1.36,16.893,8.4,85811.0,0.00,0.000,0.000,3
1724,0.046,0.049,2.761,0.061,-0.122,0.488,-10.000,-17.000,-45.000,0.9971,-0.0172,-0.0720,-0.0160,-0.07,1.69,16.889,8.5,85808.0,0.00,0.000,0.000,3
